#TRADE
"TRADE.TRADE_ID","TRADE.INSTRUMENT_ID","TRADE.COUNTERPARTY_ID","TRADE.COUNTERPARTY","TRADE.INSTRUMENT_SYMBOL","TRADE.QUANTITY","TRADE.SIDE","TRADE.PRICE","TRADE.TRADE_DATETIME","TRADE.ENTERED_BY"
"1","1","2","LC Asset Management AG","VOD.L","3088","BUY","120.8","2021-08-30 10:10:00.000 +0100","trader1"
"2","1","2","LC Asset Management AG","VOD.L","5171","BUY","120.78","2021-08-30 10:15:00.000 +0100","trader2"
"3","1","1","Genesis Invest Ltd","VOD.L","2064","SELL","120.68","2021-08-30 13:50:00.000 +0100","trader3"
"4","2","3","GPAL Investments AS","AZN.L","43","SELL","8480.0","2021-08-30 15:05:00.000 +0100","trader4"
"5","3","2","LC Asset Management AG","BP.L","6185","BUY","299.63","2021-08-30 15:20:00.000 +0100","trader3"
"6","2","5","ATS Finance LP","AZN.L","53","SELL","8481.0","2021-08-31 09:20:00.000 +0100","trader1"
"7","3","3","GPAL Investments AS","BP.L","2215","SELL","299.57","2021-08-31 09:45:00.000 +0100","trader1"
"8","4","1","Genesis Invest Ltd","LLOY.L","7325","BUY","43.3","2021-08-31 10:35:00.000 +0100","trader4"
"9","3","5","ATS Finance LP","BP.L","2803","BUY","299.6","2021-08-31 11:40:00.000 +0100","trader2"
"10","5","2","LC Asset Management AG","LSEG.L","7","BUY","8080.0","2021-08-31 12:35:00.000 +0100","trader2"
"11","3","4","NC GmbH","BP.L","3410","BUY","299.7","2021-08-31 15:00:00.000 +0100","trader1"
"12","1","1","Genesis Invest Ltd","VOD.L","3592","SELL","120.8","2021-08-31 15:25:00.000 +0100","trader4"
"13","5","5","ATS Finance LP","LSEG.L","56","SELL","8074.0","2021-08-31 16:55:00.000 +0100","trader4"
"14","2","2","LC Asset Management AG","AZN.L","12","SELL","8487.0","2021-01-09 09:30:00.000 +0000","trader4"
"15","4","3","GPAL Investments AS","LLOY.L","2966","SELL","43.3","2021-01-09 09:50:00.000 +0000","trader4"
"16","5","1","Genesis Invest Ltd","LSEG.L","25","BUY","8075.0","2021-01-09 10:10:00.000 +0000","trader2"
"17","1","5","ATS Finance LP","VOD.L","3967","SELL","120.81","2021-01-09 13:05:00.000 +0000","trader2"
"18","4","3","GPAL Investments AS","LLOY.L","6236","BUY","43.37","2021-01-09 13:15:00.000 +0000","trader1"
"19","2","2","LC Asset Management AG","AZN.L","36","BUY","8484.0","2021-01-09 13:20:00.000 +0000","trader1"
"20","4","1","Genesis Invest Ltd","LLOY.L","2575","SELL","43.35","2021-01-09 15:05:00.000 +0000","trader3"
"21","1","1","Genesis Invest Ltd","VOD.L","3006","SELL","120.75","2021-01-09 15:35:00.000 +0000","trader3"
"22","2","1","Genesis Invest Ltd","AZN.L","18","BUY","8484.0","2021-02-09 09:20:00.000 +0000","trader3"
"23","5","2","LC Asset Management AG","LSEG.L","30","BUY","8080.0","2021-02-09 09:35:00.000 +0000","trader2"
"24","3","1","Genesis Invest Ltd","BP.L","4815","SELL","299.62","2021-02-09 14:10:00.000 +0000","trader4"
"25","1","4","NC GmbH","VOD.L","4450","SELL","120.72","2021-02-09 14:35:00.000 +0000","trader4"
"26","1","5","ATS Finance LP","VOD.L","4326","BUY","120.81","2021-02-09 15:00:00.000 +0000","trader2"
"27","4","1","Genesis Invest Ltd","LLOY.L","7291","BUY","43.31","2021-03-09 10:35:00.000 +0000","trader2"
"28","5","5","ATS Finance LP","LSEG.L","59","BUY","8075.0","2021-03-09 11:20:00.000 +0000","trader1"
"29","2","4","NC GmbH","AZN.L","54","SELL","8487.0","2021-03-09 14:50:00.000 +0000","trader2"
"30","1","4","NC GmbH","VOD.L","4348","SELL","120.77","2021-03-09 15:20:00.000 +0000","trader3"
